Unicode,GBNo,PartsOrder,PartsIndex
21834,1,1,366
21834,1,2,39
21834,1,3,41
21834,1,4,366
38463,2,1,57
38463,2,2,41
38463,2,3,366
22467,3,1,278
22467,3,2,60
22467,3,3,748
25384,4,1,324
25384,4,2,60
25384,4,3,748
21710,5,1,366
21710,5,2,332
21710,5,3,44
21769,6,1,366
21769,6,2,60
21769,6,3,748
21696,7,1,32
21696,7,2,214
21696,7,3,427
30353,8,1,770
30353,8,2,417
30353,8,3,352
30284,9,1,655
30284,9,2,214
30284,9,3,367
30284,9,4,367
30284,9,5,327
34108,10,1,346
34108,10,2,69
34108,10,3,426
34108,10,4,202
34108,10,5,196
34108,10,6,14
30702,11,1,664
30702,11,2,666
30702,11,3,248
33406,12,1,346
33406,12,2,44
30861,13,1,670
30861,13,2,445
30861,13,3,24
30861,13,4,216
29233,14,1,467
29233,14,2,92
29233,14,3,471
38552,15,1,57
38552,15,2,64
38552,15,3,24
38552,15,4,191
38552,15,5,680
38797,16,1,483
38797,16,2,802
38797,16,3,372
38797,16,4,371
27688,17,1,490
27688,17,2,269
27688,17,3,370
23433,18,1,269
23433,18,2,248
20474,19,1,101
20474,19,2,273
20474,19,3,698
25353,20,1,324
25353,20,2,372
25353,20,3,371
26263,21,1,555
26263,21,2,719
26263,21,3,554
23736,22,1,222
23736,22,2,108
23736,22,3,380
33018,23,1,510
33018,23,2,372
33018,23,3,371
26696,24,1,269
26696,24,2,248
26696,24,3,512
32942,25,1,510
32942,25,2,55
32942,25,3,113
26114,26,1,426
26114,26,2,116
26114,26,3,207
30414,27,1,803
30414,27,2,680
20985,28,1,721
25942,29,1,521
25942,29,2,181
25942,29,3,525
29100,30,1,521
29100,30,2,181
29100,30,3,525
29100,30,4,528
32753,31,1,648
32753,31,2,383
32753,31,3,33
32753,31,4,301
32753,31,5,301
34948,32,1,740
34948,32,2,612
20658,33,1,101
20658,33,2,521
20658,33,3,181
20658,33,4,525
22885,34,1,306
22885,34,2,860
22885,34,3,376
25034,35,1,307
25034,35,2,306
25034,35,3,860
25034,35,4,376
28595,36,1,310
28595,36,2,306
28595,36,3,860
28595,36,4,376
33453,37,1,346
33453,37,2,522
25420,38,1,324
25420,38,2,367
25420,38,3,182
25420,38,4,138
25170,39,1,324
25170,39,2,48
21485,40,1,366
21485,40,2,48
21543,41,1,366
21543,41,2,556
31494,42,1,313
31494,42,2,313
31494,42,3,522
20843,43,1,47
30116,44,1,655
30116,44,2,556
24052,45,1,522
25300,46,1,324
25300,46,2,757
36299,47,1,367
36299,47,2,567
36299,47,3,757
38774,48,1,483
38774,48,2,802
38774,48,3,556
25226,49,1,324
25226,49,2,556
32793,50,1,912
32793,50,2,556
22365,51,1,278
22365,51,2,146
22365,51,3,77
38712,52,1,1023
38712,52,2,483
38712,52,3,802
38712,52,4,549
32610,53,1,766
32610,53,2,328
32610,53,3,60
29240,54,1,581
29240,54,2,522
30333,55,1,798
26575,56,1,589
26575,56,2,770
30334,57,1,11
30334,57,2,798
25670,58,1,324
25670,58,2,766
25670,58,3,328
25670,58,4,60
20336,59,1,101
20336,59,2,11
20336,59,3,770
36133,60,1,146
36133,60,2,77
36133,60,3,525
25308,61,1,599
25308,61,2,783
31255,62,1,786
31255,62,2,1027
26001,63,1,616
26001,63,2,619
26001,63,3,614
29677,64,1,616
29677,64,2,107
29677,64,3,614
25644,65,1,324
25644,65,2,941
25644,65,3,171
25644,65,4,170
25203,66,1,324
25203,66,2,627
33324,67,1,941
33324,67,2,171
33324,67,3,172
39041,68,1,190
39041,68,2,122
39041,68,3,638
39041,68,4,77
26495,69,1,589
26495,69,2,627
29256,70,1,640
29256,70,2,627
25198,71,1,324
25198,71,2,47
25198,71,3,122
25292,72,1,324
25292,72,2,822
20276,73,1,101
20276,73,2,822
29923,74,1,777
29923,74,2,185
29923,74,3,823
29923,74,4,719
29923,74,5,210
21322,75,1,822
21150,76,1,96
21150,76,2,174
32458,77,1,402
32458,77,2,822
37030,78,1,610
37030,78,2,38
24110,79,1,610
24110,79,2,37
24110,79,3,423
26758,80,1,589
26758,80,2,610
26758,80,3,76
27036,81,1,589
27036,81,2,942
27036,81,3,491
33152,82,1,510
33152,82,2,942
33152,82,3,491
32465,83,1,402
32465,83,2,610
32465,83,3,76
26834,84,1,589
26834,84,2,644
26834,84,3,357
30917,85,1,670
30917,85,2,942
30917,85,3,642
34444,86,1,824
34444,86,2,459
38225,87,1,645
38225,87,2,942
38225,87,3,642
20621,88,1,101
20621,88,2,942
20621,88,3,642
35876,89,1,69
35876,89,2,942
35876,89,3,642
33502,90,1,346
33502,90,2,199
33502,90,3,415
32990,91,1,510
32990,91,2,200
32990,91,3,414
21253,92,1,200
21253,92,2,414
35090,93,1,32
35090,93,2,87
35090,93,3,214
35090,93,4,509
35090,93,5,427
21093,94,1,361
21093,94,2,646
21093,94,3,138
34180,95,1,346
34180,95,2,310
34180,95,3,943
34180,95,4,394
38649,96,1,1023
38649,96,2,201
38649,96,3,415
20445,97,1,101
20445,97,2,214
20445,97,3,512
22561,98,1,101
22561,98,2,214
22561,98,3,512
22561,98,4,328
39281,99,1,217
39281,99,2,200
39281,99,3,414
23453,100,1,269
23453,100,2,647
25265,101,1,324
25265,101,2,200
25265,101,3,414
25253,102,1,324
25253,102,2,428
26292,103,1,445
26292,103,2,825
26292,103,3,646
35961,104,1,945
35961,104,2,73
35961,104,3,10
40077,105,1,1001
40077,105,2,200
40077,105,3,414
29190,106,1,429
29190,106,2,445
29190,106,3,825
29190,106,4,646
26479,107,1,589
26479,107,2,430
30865,108,1,670
30865,108,2,1027
24754,109,1,608
24754,109,2,431
24754,109,3,432
21329,110,1,1022
21271,111,1,218
21271,111,2,163
36744,112,1,608
36744,112,2,431
36744,112,3,577
32972,113,1,218
32972,113,2,63
32972,113,3,503
36125,114,1,146
36125,114,2,77
38049,115,1,645
38049,115,2,146
38049,115,3,77
20493,116,1,101
20493,116,2,701
20493,116,3,214
29384,117,1,219
29384,117,2,146
29384,117,3,77
22791,118,1,220
22791,118,2,814
24811,119,1,220
24811,119,2,650
24811,119,3,432
28953,120,1,429
28953,120,2,701
28953,120,3,214
34987,121,1,740
34987,121,2,651
22868,122,1,273
22868,122,2,126
22868,122,3,221
33519,123,1,346
33519,123,2,652
26412,124,1,652
31528,125,1,313
31528,125,2,313
31528,125,3,652
23849,126,1,222
23849,126,2,549
23849,126,3,549
32503,127,1,402
32503,127,2,510
32503,127,3,510
29997,128,1,565
29997,128,2,653
27893,129,1,670
27893,129,2,582
36454,130,1,367
36454,130,2,567
36454,130,3,327
36454,130,4,549
36454,130,5,549
36856,131,1,64
36856,131,2,435
36856,131,3,223
36924,132,1,24
36924,132,2,214
36924,132,3,814
36924,132,4,223
40763,133,1,826
40763,133,2,650
40763,133,3,364
27604,134,1,160
27604,134,2,163
37145,135,1,214
37145,135,2,153
37145,135,3,365
37145,135,4,367
37145,135,5,76
31508,136,1,313
31508,136,2,313
31508,136,3,436
24444,137,1,227
24444,137,2,651
30887,138,1,616
30887,138,2,648
30887,138,3,670
34006,139,1,346
34006,139,2,629
34006,139,3,192
34006,139,4,158
34006,139,5,164
34109,140,1,346
34109,140,2,947
34109,140,3,532
27605,141,1,158
27605,141,2,63
27605,141,3,211
27609,142,1,158
27609,142,2,63
27609,142,3,11
27609,142,4,228
27609,142,5,63
27606,143,1,65
27606,143,2,63
27606,143,3,654
24065,144,1,604
24199,145,1,229
24199,145,2,65
24199,145,3,63
30201,146,1,655
30201,146,2,650
30201,146,3,364
38381,147,1,230
38381,147,2,231
25949,148,1,999
25949,148,2,525
24330,149,1,947
24330,149,2,532
24330,149,3,221
24517,150,1,654
36767,151,1,827
36767,151,2,719
36767,151,3,33
22721,152,1,827
22721,152,2,719
22721,152,3,126
22721,152,4,328
33218,153,1,827
33218,153,2,701
33218,153,3,213
33218,153,4,503
36991,154,1,827
36991,154,2,719
36991,154,3,33
36991,154,4,223
38491,155,1,57
38491,155,2,160
38491,155,3,63
38491,155,4,328
38829,156,1,483
38829,156,2,802
38829,156,3,101
38829,156,4,949
36793,157,1,182
36793,157,2,223
32534,158,1,402
32534,158,2,438
32534,158,3,656
36140,159,1,146
36140,159,2,197
36140,159,3,12
36140,159,4,10
36140,159,5,178
25153,160,1,438
25153,160,2,656
20415,161,1,101
20415,161,2,949
21464,162,1,439
21464,162,2,174
21464,162,3,167
21342,163,1,10
21342,163,2,232
36776,164,1,777
36776,164,2,185
36776,164,3,107
36776,164,4,719
36776,164,5,33
36777,165,1,777
36777,165,2,185
36777,165,3,69
36777,165,4,719
36777,165,5,210
36779,166,1,777
36779,166,2,185
36779,166,3,402
36779,166,4,719
36779,166,5,210
36941,167,1,438
36941,167,2,656
36941,167,3,223
26631,168,1,589
26631,168,2,24
26631,168,3,440
24426,169,1,441
24426,169,2,66
24426,169,3,205
24426,169,4,401
33176,170,1,510
33176,170,2,828
33176,170,3,24
33176,170,4,440
34920,171,1,521
34920,171,2,427
40150,172,1,999
40150,172,2,532
40150,172,3,67
40150,172,4,650
40150,172,5,11
24971,173,1,999
24971,173,2,525
24971,173,3,432
21035,174,1,214
21035,174,2,182
21035,174,3,138
30250,175,1,655
30250,175,2,826
